K,chi_markup,iota,score,skew_prod,std_prod,skew_market_share,hhi,markup,std_markup,skew_markup,avg_productivity_growth,avg_R&D_success,,Metric,market_share_final,units_final,profit_final,profit_rate_final,impact_final,productivity_final,sustainability_final,markup_final,price_final,belief_final,fitness_final,productivity_growth,avg_productivity_growth,avg_R&D_success,,,,Metric,Value,Std_Final,Skew_Final,MV_CI_Low,MV_CI_High,Std_CI_Low,Std_CI_High,Skew_CI_Low,Skew_CI_High
6,0.25,1.25,0.888888889,1.33474264,0.111864389,2.32787125,0.23692641,1.424680212,0.409557939,1.340703107,0.0012,0.035,,,,,,,,,,,,,,,,,,,10,fitness_final,0.2761,0.0071,-0.0382,0.2554,0.3098,0.0004,0.0213,-1.4048,3.806
6,0.25,1.5,0.888888889,0.983900771,0.114415708,2.107249594,0.216716249,1.399852823,0.405691781,1.045877215,0.0012,0.0375,,Metric,market_share_final,units_final,profit_final,profit_rate_final,impact_final,productivity_final,sustainability_final,markup_final,price_final,belief_final,fitness_final,productivity_growth,avg_productivity_growth,avg_R&D_success,,,11,productivity_growth,0.7121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,0.2,1,0.888888889,1.620345212,0.100664183,3.09421693,0.354864604,1.427032351,0.34483263,1.808714284,0.0011,0.0325,,Value,0.263,0.0711,0.1576,2.208,0.0397,0.6364,0.4353,1.4114,3.8041,0.0487,0.2761,0.7121,0.0012,0.036,,,12,avg_productivity_growth,0.0012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,0.2,1.5,0.888888889,1.536162536,0.116942952,3.837340873,0.449364738,1.477457275,0.340420648,1.84212032,0.0015,0.0475,,Std_Final,0.1032,0.0274,0.0625,0.4065,0.016,0.1079,0.0444,0.382,0.1077,0.0356,0.0071,NaN,NaN,NaN,,,13,avg_R&D_success,0.036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,0.225,1,0.888888889,1.462471025,0.099090206,2.637353074,0.280148276,1.426884662,0.373768895,1.468456702,0.0011,0.0175,,Skew_Final,2.568,2.5969,2.6854,1.2001,2.6349,1.303,1.2752,1.3899,-0.1398,0.3047,-0.0382,NaN,NaN,NaN,,,,,,,,,,,,,
7,0.25,1,0.888888889,1.310576129,0.105213568,2.178407717,0.232995595,1.422292152,0.403048521,1.266279091,0.0011,0.0275,,MV_CI_Low,0.1566,0.0416,0.0891,2.0805,0.0215,0.5776,0.3683,1.2725,3.3678,0.0121,0.2554,NaN,NaN,NaN,,,,,,,,,,,,,
7,0.25,1.25,0.888888889,1.33474264,0.111864389,2.32787125,0.23692641,1.424680212,0.409557939,1.340703107,0.0012,0.035,,MV_CI_High,0.71,0.209,0.4633,2.4322,0.1224,0.8092,0.5067,1.746,4.0999,0.0932,0.3098,NaN,NaN,NaN,,,,,,,,,,,,,
7,0.25,1.5,0.888888889,0.983900771,0.114415708,2.107249594,0.216716249,1.399852823,0.405691781,1.045877215,0.0012,0.0375,,Std_CI_Low,0.073,0.0194,0.042,0.2827,0.0099,0.0845,0.0188,0.3481,0.034,0.0235,0.0004,NaN,NaN,NaN,,,,,,,,,,,,,
5,0.2,1,0.555555556,0.346829716,0.041958717,1.545657958,0.084254652,1.0813192,0.167465376,0.360028335,0.0003,0.0225,,Std_CI_High,0.1817,0.0536,0.1188,0.4595,0.0321,0.1282,0.062,0.4034,0.2885,0.0458,0.0213,NaN,NaN,NaN,,,,,,,,,,,,,
5,0.2,1.25,0.555555556,1.005098046,0.048337693,3.310817653,0.144862137,1.147433145,0.190498781,0.943971868,0.0004,0.035,,Skew_CI_Low,1.2934,1.2873,1.3257,0.4816,1.3563,0.5494,-0.6372,0.6299,-1.707,-1.9937,-1.4048,NaN,NaN,NaN,,,,,,,,,,,,,
5,0.2,1.5,0.555555556,1.31708574,0.045808878,3.704559626,0.137999674,1.134598744,0.179053873,1.212056652,0.0004,0.0325,,Skew_CI_High,4.3814,4.3811,4.4096,2.1684,4.3794,2.2911,2.5277,2.7848,1.1275,2.0506,3.806,NaN,NaN,NaN,,,,,,,,,,,,,
5,0.225,1.25,0.555555556,0.917867818,0.045805181,2.576041029,0.113737846,1.130691886,0.186813712,0.848287454,0.0004,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.225,1.5,0.555555556,0.693264207,0.04702744,2.268205357,0.097379234,1.105763261,0.187047413,0.580509483,0.0004,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.25,1,0.555555556,0.563228502,0.039221545,1.231699384,0.070614382,1.062462045,0.157876161,0.503430077,0.0003,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.25,1.25,0.555555556,0.48016469,0.037611946,1.237176329,0.069153978,1.059694886,0.151848271,0.217799874,0.0003,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.25,1.5,0.555555556,0.341417018,0.041633935,1.235853264,0.075378235,1.072589236,0.162561914,0.260101897,0.0003,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.225,1,0.444444444,1.13876018,0.047556459,2.755757314,0.120411669,1.13130818,0.188284309,1.071211444,0.0004,0.0175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
